title,category,crime,disaster,entertainment,economic,health,political,sports,terrorism,content
Blue alert kay ‘Marce’,D,0,1,0,0,0,0,0,0,blue alert status operation center ndrrmc handa bagyong marce lahati buong puwersa ahensya monitor lugar tama bagyo alerto ibang probsya apektu bagyo base hu ling abiso asa ndrrmc tili bagyong marce lakas nitong kph tutbok probsya surigao bugsong kph taas signal romblon cuyo island leyte southern leyte bohol cebu sama banta yan island camotes island siquijor negros oriental negros occidental iloilo capiz akl antique guimaras signal surigao del norte bilang siargao island surigao del sur dagat islands agus del norte agus del sur misamis oriental camigu suspendido klase lawig
“It’s really hard to be 35 and gorgeous…” — Vilma,E,0,0,1,0,0,0,0,0,puso salamat sabi congresswoman vilma santos-recto tapos tanggap presidenteial award famas alam upisa famas po utang po loob dirito dustriya many years really hard gorgeous too lang po nu akong pisa dustriya -years old trudis liit sampaguita pictures unang-unang best child actress award po famas po bigay nauna po akong nalo best actress famas remember right dama de noche directed emmanuel borlaza tie po tita boots anson roa would think many years bigy hall fame gave circle excellence po laki utang loob famas po bigy kilala presidenteial awardee too lang po amin man nat famas po stitusyon famas po everytime artista bata punta probsya puri-puri alg artista sa bi famas yan yung recognition kilala ibigay n yo halaga ho alaala ramg taon dirito dustriyang dustriya pelikulang pilipo silbi ibang dustriya public servant ho tanggal puso igg artista
Dinukot na drug suspect sa 'bulagtaan' tsini-check ng magulang,C,1,0,0,0,0,0,0,0,pe aranda nueva ecija tuwg balita patay tagpuang bangkay gitna serye maslang drug personality punta agad anak ibig eugene abesamis residente brgy sto tomas rito baka-sakalg tomas abesamis ama eugene nawag pulisya publiko tulung silang wala dukot laki eho tricycle brgy tagpos sta rosa nueva ecija noong ika- hulyo iyak tomas ybahay gina isip posibleng anak y-asawa anak baka slang lang po yung iayos lang po malib wala po hangad basta yan pong bata yan tulong sakit sakit po lang po ayos kataw iyak hayag tomas amado ama halang sangkot droga anak subalit wala nam silang kitang tibay wala police drug watchlist biktima hanapbuhay eugene konti-kontg kita tulong lakad peles lto cabanatu city imbestigasyon santa rosa pnp sakay eugene tricycle taong gulang anak bae harang putg kotse daraan galg cabanatu city pauwi bandang alas- aga tangay biktima iwan batang bae
JUDGMENT DAY SA WPS!,P,0,0,0,0,0,1,0,0,subuk ngayong araw kilalan china desisyong ilalabas tandang international arbitration tribunal permanent court arbitration hggil song iha pilipas usap west philippe sea wps ulat asahang ngayong alas- aga ilalabas international tribunal katig apela bansa mpa noong beijg hggil agawang isla wps samantala kpiyansa pilipas laki tsansang wagi ihaing kaso china believe good case international law legal action however many different factors consider important able present case china defend national interest maritime domain independent international tribunal expect international law great equalizer department foreign affairs dfa sakalg pabor pilipas ruling arbitral tribunal sunod china desisyon imungkahi dating muntlupa city congressman rodolfo biazon buo alyansa bansa mundo bilang pilipas teresado freedom navigation south china sea west philippe sea anticipated yung tanggap china yung ruling korte pag ganun yari da komersyo trade buong mundo lang pilipas apektado pati buong mundo europe middle east amerika asia whole alliance liwanag biazon nayam tapos pag sunod china ilangang aral alliance yan hakbang dagdag iwala nam bay muna rtylist carlos zarate ramg kikabang bansa sakalg pabor pilipas desisyon kikabang claimants nalo kaso international tribunal law sea itlos ilangang sampa rehong kaso china zarate nayam telepono hapon
Oil price rollback naman!,EC,0,0,0,1,0,0,0,0,asa nam rollback presyo pro duktong petrolyo ngayong daratg lggo industry sources asahang mag laro itang  sentimos rollback presyo gasoline diesel dulot ano galaw presyo langis world market nitong daang lggo tupad dagdag presyo diesel tapyas nam gasola hu lin g data department energy doe litaw presyo diesel laro p -p p -p nam gasola
"2 MILF bombers, laglag",T,0,0,0,0,0,0,0,1,dakip mi litar anong miyembro moro islamic liberation front bawi granada sub-machine gun tapos harang check-point army bay midsayap sultan kudarat province ulat suspek ano basyo sina adzal dansulaw lahmud ampu ipasa pulisya tapos daan terogasyon sundalo sakay motorsiklo suspek harang tropa nd division reconnaissance company nitong hunyo brgy salunay
"IS: Pasabog sa Yemen, kami ‘yan!",T,0,0,0,0,0,0,0,1,ako teroristang islamic state group responsable sabog aden city bansang yemen sawi sundalo sugat ulat sama sundalo al-sawlab military base khor ksar district aden sahod atake suicide bomber ugunitang noong raang lggo ding pang sidente suicide bombing anap turang lugar sabog miyembro islamic state group niyang sawi sundalo video post islamic state amaq news agency tukoy grupo miyembro abu hashem al-radfani nag-detonate explosive belt gitna kpul sundalo ta litrato atake bilang litrato kita lakg suot putg vest tayo tabi bandera islamic state jihadist group palo sawi atake
North Cotabato bombing napigil,T,0,0,0,0,0,0,0,1,zamboanga city ilagay higpit seguridad bay midsa yap north cota bato province tapos tagpu bomba sentro sabi pulisya iwan improvised explosive device poblacion buti diskubre sibily makalawa gabi man sambulat kabit ano cellphone blasting cap sabg bomba tagpu batid bigong pambo bomba lugar ngu nit lawig kilalang tira kristiyano wala pang ako tanim bomba sabi pulisya militar
4Ps gagawing batas,P,0,0,0,0,0,1,0,0,nukala iha outgoing senate presidente franklin drilon layong gawg batas ntawid milyang pilipo program ps ambang ntabi gobyernong duterte senate bill expect least million half filipo families join present million poor families given economic assistance government ct rise poverty get better access educational health services drilon bigyang-di drilon tayang milyong milya opisyal klasipika department social welfare development dswd national household targeting system poverty reduction nhts-pr near-poor kikabang sakalg sa nukala sbn also ensure steady funding ct regularly receive neces sary funds general appropriation act niyak drilon laang pondo p bilyon ps taong drilon nukala dswd angasiwa ps simula plano kipagkoordasyon implementa monitor kabuu programa nam tiyak epektibong implementasyon programa dswd kipag-ugnay department education deped department health doh upang siguro kikabang benepisyaryo edukasyon health services saklaw ps batid atlo ps lawak conditional cash transfer ct program buong mundo sunod brazil yroong milyong households mexico milyon benepis yaryo
Bigtime rollback sa oil products,EC,0,0,0,1,0,0,0,0,p p kada litro tapyas presyo produktong petrolyo ngayong lggo base unang kuwenta oil players posibleng tupad simula bukas araw rtes isyal impormasyong kuha abante laking tapyas presyo kerosene palo p p kada litrong rollback laro nam p p bawas presyo kada litro diesel p p nam gasola bagama wala pang pal kpirmasyon higanteng oil companies hggil eksaktong halaga rollback sunod liit oil players price adjustment upang sabay presyu oil products asahang price rollback bunsod ba presyo produktong petrolyo ndaigdigang merkado
IVANOVIC GOODBYE NA SA TENNIS,S,0,0,0,0,0,0,1,0,london retiro ana ivanovic tennis batang edad anyos noong miyerkules tapos career nag-world noong laro highest level sanhi injuries tipid live broadcast facebook lang batid ganap difficult decision much celebrate wagi serb tour titles tampok french open salukuyang ranked well-known hampered injuries play perform high standards longer giit time move hirang ivanovic unicef national ambassador serbia nu hirit posisyon magi ging bahagi plano harap become ambassador sport healthy life also explore opportunities business beauty fashion among endeavors dagdag facebook page also time phil thropic activities work unicef lived dreams really hope help others well finalist roland garros nu australi open noong sorpresang ulat ivanovic first round taong itong us open th-ranked denisa allertova czech republic second conse cutive exit first round flushing meadows ra lggo hayag yang mahga kabuu taon wrist toe injuries sina bing balik wrist injury surgery paa ramdam kuha australi open noong january
Solons kay Ping: Pangalanan mo!,P,0,0,0,0,0,1,0,0,hula bang pulung kongreso kongresista gamit ilegal droga isiwalat sen nfilo ping lacson meron siguro ani surigao del norte rep robert ace barbers nayam hapon nahon ano nukala sailalim batas kundi empleyado mara drug test upang tukoy gamit ilegal droga congressmen tanging bela rep rodito albano sailalim drug test negatibo ano suri st luke medical center subalit cibac party-list rep sherw tugna tanung rapat lang alan lacson kongresista drug addict batas suspek sweeping general statement sen lacson rang fishing expedition sira al ba tgin tabay stitusyon lower house ani tugna
Bus sumirko sa CavitEx,D,0,1,0,0,0,0,0,0,baligtad mpasaherong bus biyaheng batangas raang mawal kontrol ibela drayber sagawa iobra road loop barangay longos bacoor city cavite sado alas-dos hapon hapon isyal ulat lap abante bacoor disaster risk reduction management office batid bilis takas kilalang drayber bsc aircon bus plakang uyc anap aksidente wang balandra lsada sabg saky batid patay sahero sugat tirang
"NCAA: Crucial ‘W’ habol ng Beda, Perpetual",S,0,0,0,0,0,0,1,0,sikap san beda perpetual help kuha nalo ngayong araw atili asam sampa final four nd ncaa women volleyball tournament filoil flying v center san juan salo lady red spikers lyceum team standings  records harap laglag mapua lady robins  aga ilangang nalo lady altas  hulg laro hirit playoff semifinals tapat talsik jru lady bombers  hulg asignatura lady altas arellano u  january take care jose rizal first think anything saad perpetual coach sammy acaylar
"Jihadist leader, napatay",T,0,0,0,0,0,0,0,1,zamboanga city slang sanib puwersa militar pulisya lider jihadist group ansarul khilafah ba yan kiamba sarangani province kpirma hapon awtoridad sabing tay sundalo police commandos mohd jaafar uid puno ansarul khilafah tapos itong tunton beach brgy tubao dakip tau batid sakay pulang kotse -an yos uid korner turang lugar batid tunug militar grupo uid kalam ba moro islamic liberation front milf hudas sama uid suporta islamic state grupo ano serye mbobomba atake sundalo sibily mdanao angamba nam interior secretary ismael sueno baka ganti tau uid pang jihadist group tira traslacion selebrasyon black zarene ynila
ISPORT LANG!: Nasa radar ni MVP,S,0,0,0,0,0,0,1,0,lakg proyekto nam lang inaa sta samahang basketbol pilipas sbp lang taon yari plano manny v il chairman emeritus sbp host pilipas fiba world cup january itakda fiba susite pre-qualifyg requirement biro sbp proyektong dalo pilipas pang bansa two-day briefing bansang gustong mag-host world cup noong nobyembre house basketball headquarters fiba mies switzerland bigay fiba tip bidder bansang gustong mag-host world cup diskarte ho-host bukod pilipas pang bansa dala representative briefing argenta turkey serbia russia poland japan israel hongkong germany australia uruguay pati qatar gustong mag-host dala tao briefing sbp kipag-bid world cup di baga talo pilipas china event host pilipas noong idaraos fiba world cup sept oct lahuk bansa bansang hayag teres mag-host bukod pilipas beses host yung argenta tayong host noong uruguay japan turkey noong ire-review fiba central board bid applications bansa pulong itakda jan  mies sbp chairman emeritus daw dalo miyembro -man fiba central board
